transaction_date,transaction_time,food_item,quantity,amount
2024-01-21,20:16:00,Veg Thali,7,1050
2024-01-21,20:01:00,Chicken Curry,8,1200
2024-01-21,21:00:00,Fish Curry,10,1800
2024-01-21,21:08:00,Gulab Jamun,4,120
2024-01-21,21:24:00,Kulfi,1,30
2024-01-21,21:25:00,Rasgulla,5,150
2024-01-22,07:58:00,Medu Vada,7,210
2024-01-22,08:47:00,Plain Dosa,7,350
2024-01-22,07:30:00,Upma,1,35
2024-01-22,09:02:00,Aloo Paratha,5,450
2024-01-22,08:55:00,Uttapam,9,540
2024-01-22,08:42:00,Medu Vada,1,30
2024-01-22,08:37:00,Vada Pav,2,40
2024-01-22,07:35:00,Aloo Paratha,8,720
2024-01-22,09:00:00,Medu Vada,6,180
2024-01-22,10:55:00,Samosa,2,40
2024-01-22,10:42:00,Biscuits,2,20
2024-01-22,11:19:00,Cake,10,500
2024-01-22,11:14:00,Samosa,6,120
2024-01-22,11:30:00,Coffee,8,120
2024-01-22,11:00:00,Cake,2,100
2024-01-22,10:57:00,Coffee,2,30
2024-01-22,10:02:00,Coffee,1,15
2024-01-22,12:03:00,South Indian Thali,9,1620
2024-01-22,13:03:00,Chole Bhature,3,390
2024-01-22,13:17:00,Mixed Veg,2,140
2024-01-22,12:27:00,Fried Rice,7,560
2024-01-22,12:47:00,Mixed Veg,8,560
2024-01-22,13:54:00,North Indian Thali,2,350
2024-01-22,12:59:00,Chicken Biryani,8,1440
2024-01-22,12:25:00,Fried Rice,6,480
2024-01-22,12:28:00,Chicken Biryani,10,1800
2024-01-22,13:49:00,Chicken Biryani,9,1620
2024-01-22,12:39:00,Noodles,7,560
2024-01-22,12:45:00,Noodles,5,400
2024-01-22,13:11:00,North Indian Thali,3,525
2024-01-22,12:14:00,Chole Bhature,5,650
2024-01-22,16:37:00,Lassi,1,30
2024-01-22,16:09:00,Chat,9,270
2024-01-22,17:04:00,Spring Roll,10,500
2024-01-22,16:42:00,Spring Roll,8,400
2024-01-22,16:09:00,Bhel Puri,3,90
2024-01-22,16:04:00,Bhel Puri,1,30
2024-01-22,17:34:00,Lassi,1,30
2024-01-22,16:07:00,Dhokla,8,240
2024-01-22,16:11:00,Lassi,5,150
2024-01-22,17:46:00,Dahi Puri,7,210
2024-01-22,16:11:00,Pakora,10,200
2024-01-22,17:20:00,Pakora,9,180
2024-01-22,19:36:00,Veg Thali,10,1500
2024-01-22,20:39:00,Chicken Thali,9,1620
2024-01-22,19:44:00,Noodles,8,640
2024-01-22,19:48:00,Chicken Curry,2,300
2024-01-22,20:31:00,Veg Thali,2,300
2024-01-22,19:01:00,Noodles,1,80
2024-01-22,20:01:00,Chinese Combo,6,900
2024-01-22,20:40:00,Chicken Thali,10,1800
2024-01-22,20:44:00,Mutton Curry,10,2200
2024-01-22,19:27:00,Fish Curry,2,360
2024-01-22,20:56:00,Egg Curry,7,560
2024-01-22,19:15:00,Chinese Combo,4,600
2024-01-22,19:09:00,Pizza Slice,7,420
2024-01-22,19:16:00,Fried Rice,1,80
2024-01-22,19:13:00,Chicken Thali,2,360
2024-01-22,21:27:00,Kulfi,6,180
2024-01-22,21:05:00,Ice Cream,6,240
2024-01-22,21:15:00,Rasgulla,3,90
2024-01-22,21:13:00,Ice Cream,1,40
2024-01-22,21:15:00,Gulab Jamun,10,300
2024-01-22,21:01:00,Ice Cream,7,280
2024-01-22,21:17:00,Ice Cream,6,240
2024-01-23,08:44:00,Poha,8,240
2024-01-23,07:39:00,Poha,6,180
2024-01-23,08:51:00,Sandwich,3,150
2024-01-23,07:44:00,Vada Pav,2,40
2024-01-23,09:06:00,Medu Vada,5,150
2024-01-23,09:18:00,Poha,6,180
2024-01-23,09:01:00,Upma,4,140
2024-01-23,09:12:00,Sandwich,10,500
2024-01-23,07:39:00,Masala Dosa,8,560
2024-01-23,09:02:00,Sandwich,8,400
2024-01-23,10:24:00,Bun Maska,6,180
2024-01-23,11:26:00,Tea,3,30
2024-01-23,10:05:00,Samosa,7,140
2024-01-23,11:10:00,Biscuits,8,80
2024-01-23,11:26:00,Cake,7,350
2024-01-23,11:01:00,Tea,6,60
2024-01-23,10:08:00,Coffee,10,150
2024-01-23,10:01:00,Cake,3,150
2024-01-23,10:21:00,Bun Maska,6,180
2024-01-23,10:33:00,Tea,3,30
2024-01-23,10:12:00,Bun Maska,10,300
2024-01-23,13:55:00,Dal Chawal,7,630
2024-01-23,13:48:00,Dal Chawal,8,720
2024-01-23,13:35:00,Roti Sabzi,6,480
2024-01-23,13:19:00,Noodles,4,320
2024-01-23,13:18:00,South Indian Thali,7,1260
2024-01-23,12:54:00,Rajma Chawal,1,90
2024-01-23,13:05:00,Chicken Biryani,4,720
2024-01-23,13:04:00,Fried Rice,4,320
2024-01-23,16:55:00,Chat,8,240
2024-01-23,16:34:00,Fruit Juice,1,40
2024-01-23,16:25:00,Pakora,3,60
2024-01-23,17:28:00,Fruit Juice,1,40
2024-01-23,16:23:00,Pakora,2,40
2024-01-23,17:19:00,Chat,4,120
2024-01-23,16:26:00,Chat,4,120
2024-01-23,16:00:00,Dhokla,6,180
2024-01-23,20:23:00,Noodles,8,640
2024-01-23,19:44:00,Egg Curry,8,640
2024-01-23,19:31:00,Veg Thali,1,150
2024-01-23,20:11:00,Chinese Combo,8,1200
2024-01-23,19:48:00,Chicken Thali,3,540
2024-01-23,20:58:00,Veg Thali,1,150
2024-01-23,19:37:00,Mutton Curry,7,1540
2024-01-23,20:09:00,Chicken Thali,5,900
2024-01-23,21:05:00,Ice Cream,7,280
2024-01-23,21:02:00,Ice Cream,5,200
2024-01-23,21:12:00,Rasgulla,6,180
2024-01-23,21:13:00,Ice Cream,10,400
2024-01-23,21:26:00,Ice Cream,8,320
2024-01-24,09:09:00,Vada Pav,5,100
2024-01-24,08:25:00,Aloo Paratha,1,90
2024-01-24,07:37:00,Upma,1,35
2024-01-24,07:59:00,Sandwich,3,150
2024-01-24,08:49:00,Idli Sambar,1,20
2024-01-24,08:58:00,Plain Dosa,8,400
2024-01-24,08:00:00,Medu Vada,9,270
2024-01-24,08:20:00,Masala Dosa,3,210
2024-01-24,07:49:00,Upma,3,105
2024-01-24,08:57:00,Poha,4,120
2024-01-24,11:13:00,Cake,9,450
2024-01-24,10:44:00,Samosa,1,20
2024-01-24,10:39:00,Bun Maska,2,60
2024-01-24,10:00:00,Bun Maska,9,270
2024-01-24,10:57:00,Samosa,7,140
2024-01-24,12:33:00,South Indian Thali,4,720
2024-01-24,13:17:00,Rajma Chawal,7,630
2024-01-24,12:58:00,Dal Chawal,3,270
2024-01-24,13:35:00,South Indian Thali,2,360
2024-01-24,13:03:00,Paneer Butter Masala,6,900
2024-01-24,12:12:00,Mixed Veg,10,700
2024-01-24,13:13:00,North Indian Thali,4,700
2024-01-24,13:40:00,South Indian Thali,9,1620
2024-01-24,13:22:00,Paneer Butter Masala,2,300
2024-01-24,12:04:00,Chicken Biryani,4,720
2024-01-24,12:36:00,North Indian Thali,10,1750
2024-01-24,17:14:00,Bhel Puri,4,120
2024-01-24,17:10:00,Bhel Puri,1,30
2024-01-24,17:07:00,Pakora,8,160
2024-01-24,17:48:00,Chat,9,270
2024-01-24,16:52:00,Spring Roll,5,250
2024-01-24,16:13:00,Bhel Puri,5,150
2024-01-24,19:47:00,Chicken Curry,7,1050
2024-01-24,20:22:00,Noodles,1,80
2024-01-24,19:37:00,Fish Curry,1,180
2024-01-24,19:37:00,Fish Curry,8,1440
2024-01-24,19:43:00,Chicken Thali,10,1800
2024-01-24,20:39:00,Noodles,6,480
2024-01-24,19:16:00,Fish Curry,3,540
2024-01-24,20:33:00,Chicken Curry,1,150
2024-01-24,20:34:00,Chicken Curry,8,1200
2024-01-24,20:42:00,Noodles,3,240
2024-01-24,21:08:00,Kulfi,5,150
2024-01-24,21:10:00,Rasgulla,8,240
2024-01-24,21:10:00,Kheer,4,200
2024-01-24,21:05:00,Rasgulla,1,30
2024-01-24,21:29:00,Kheer,8,400
2024-01-24,21:26:00,Kheer,9,450
2024-01-25,09:21:00,Vada Pav,7,140
2024-01-25,08:25:00,Idli Sambar,8,160
2024-01-25,08:29:00,Vada Pav,8,160
2024-01-25,08:09:00,Uttapam,9,540
2024-01-25,09:08:00,Uttapam,7,420
2024-01-25,08:13:00,Masala Dosa,7,490
2024-01-25,09:02:00,Poha,3,90
2024-01-25,09:19:00,Plain Dosa,8,400
2024-01-25,07:47:00,Poha,5,150
2024-01-25,09:01:00,Vada Pav,5,100
2024-01-25,10:40:00,Cake,1,50
2024-01-25,10:18:00,Tea,4,40
2024-01-25,10:48:00,Tea,6,60
2024-01-25,10:57:00,Bun Maska,2,60
2024-01-25,11:16:00,Samosa,9,180
2024-01-25,10:16:00,Cake,10,500
2024-01-25,10:47:00,Coffee,4,60
2024-01-25,10:21:00,Coffee,8,120
2024-01-25,10:00:00,Bun Maska,1,30
2024-01-25,11:10:00,Bun Maska,9,270
2024-01-25,11:29:00,Coffee,4,60
2024-01-25,10:30:00,Biscuits,9,90
2024-01-25,13:52:00,Chole Bhature,7,910
2024-01-25,13:17:00,Fried Rice,7,560
2024-01-25,12:19:00,Paneer Butter Masala,6,900
2024-01-25,13:02:00,Mixed Veg,2,140
2024-01-25,12:17:00,Dal Chawal,4,360
2024-01-25,12:44:00,Chicken Biryani,5,900
2024-01-25,12:34:00,Fried Rice,1,80
2024-01-25,12:11:00,Noodles,10,800
2024-01-25,12:04:00,Dal Chawal,3,270
2024-01-25,13:15:00,Rajma Chawal,8,720
2024-01-25,17:39:00,Dahi Puri,8,240
2024-01-25,16:05:00,Bhel Puri,1,30
2024-01-25,17:39:00,Bhel Puri,10,300
2024-01-25,17:08:00,Bhel Puri,10,300
2024-01-25,17:46:00,Pakora,6,120
2024-01-25,16:01:00,Spring Roll,2,100
2024-01-25,17:56:00,Lassi,10,300
2024-01-25,20:02:00,Pizza Slice,7,420
2024-01-25,19:39:00,Veg Thali,4,600
2024-01-25,20:26:00,Pizza Slice,7,420
2024-01-25,19:41:00,Pizza Slice,3,180
2024-01-25,19:11:00,Mutton Curry,2,440
2024-01-25,19:29:00,Fried Rice,7,560
2024-01-25,20:19:00,Chicken Curry,3,450
2024-01-25,19:43:00,Fried Rice,4,320
2024-01-25,20:27:00,Chinese Combo,1,150
2024-01-25,20:15:00,Fish Curry,7,1260
2024-01-25,20:48:00,Pizza Slice,4,240
2024-01-25,19:14:00,Mutton Curry,1,220
2024-01-25,19:37:00,Fried Rice,3,240
2024-01-25,21:17:00,Ice Cream,8,320
2024-01-25,21:04:00,Kulfi,5,150
2024-01-25,21:18:00,Ice Cream,6,240
2024-01-26,07:31:00,Sandwich,4,200
2024-01-26,08:08:00,Vada Pav,6,120
2024-01-26,08:43:00,Aloo Paratha,6,540
2024-01-26,08:26:00,Idli Sambar,2,40
2024-01-26,08:01:00,Poha,3,90
2024-01-26,07:30:00,Plain Dosa,10,500
2024-01-26,09:10:00,Vada Pav,4,80
2024-01-26,07:55:00,Poha,3,90
2024-01-26,08:49:00,Masala Dosa,10,700
2024-01-26,07:53:00,Upma,2,70
2024-01-26,07:57:00,Medu Vada,5,150
2024-01-26,08:20:00,Masala Dosa,5,350
2024-01-26,08:24:00,Masala Dosa,9,630
2024-01-26,08:14:00,Uttapam,3,180
2024-01-26,08:01:00,Upma,5,175
2024-01-26,11:21:00,Tea,5,50
2024-01-26,10:02:00,Biscuits,3,30
2024-01-26,10:42:00,Coffee,5,75
2024-01-26,10:11:00,Biscuits,1,10
2024-01-26,10:01:00,Samosa,7,140
2024-01-26,10:09:00,Bun Maska,7,210
2024-01-26,10:38:00,Samosa,6,120
2024-01-26,11:06:00,Cake,8,400
2024-01-26,11:03:00,Coffee,1,15
2024-01-26,11:29:00,Tea,8,80
2024-01-26,10:39:00,Coffee,7,105
2024-01-26,11:09:00,Samosa,5,100
2024-01-26,12:04:00,Mixed Veg,1,70
2024-01-26,12:56:00,Chole Bhature,7,910
2024-01-26,13:13:00,Chicken Biryani,2,360
2024-01-26,12:24:00,South Indian Thali,3,540
2024-01-26,13:06:00,Mixed Veg,5,350
2024-01-26,13:04:00,Chole Bhature,5,650
2024-01-26,13:23:00,Mixed Veg,7,490
2024-01-26,13:19:00,Mixed Veg,1,70
2024-01-26,12:15:00,Mixed Veg,6,420
2024-01-26,13:40:00,Mixed Veg,7,490
2024-01-26,13:19:00,Chole Bhature,3,390
2024-01-26,12:59:00,Mixed Veg,9,630
2024-01-26,16:40:00,Fruit Juice,7,280
2024-01-26,17:16:00,Chat,7,210
2024-01-26,16:51:00,Lassi,10,300
2024-01-26,17:47:00,Dhokla,9,270
2024-01-26,16:51:00,Dhokla,3,90
2024-01-26,16:11:00,Pakora,5,100
2024-01-26,20:00:00,Noodles,2,160
2024-01-26,20:23:00,Fried Rice,8,640
2024-01-26,19:39:00,Noodles,5,400
2024-01-26,20:01:00,Egg Curry,8,640
2024-01-26,19:12:00,Fish Curry,7,1260
2024-01-26,20:42:00,Noodles,2,160
2024-01-26,19:39:00,Fried Rice,7,560
2024-01-26,20:40:00,Mutton Curry,9,1980
2024-01-26,20:05:00,Fried Rice,4,320
2024-01-26,21:17:00,Kheer,4,200
2024-01-26,21:02:00,Rasgulla,1,30
2024-01-26,21:20:00,Gulab Jamun,1,30
2024-01-26,21:26:00,Gulab Jamun,4,120
2024-01-26,21:24:00,Kulfi,9,270
2024-01-26,21:03:00,Gulab Jamun,2,60
2024-01-27,09:01:00,Poha,7,210
2024-01-27,08:32:00,Poha,6,180
2024-01-27,08:25:00,Upma,10,350
2024-01-27,09:00:00,Aloo Paratha,5,450
2024-01-27,08:55:00,Upma,1,35
2024-01-27,09:29:00,Medu Vada,9,270
2024-01-27,08:47:00,Idli Sambar,7,140
2024-01-27,07:55:00,Plain Dosa,2,100
2024-01-27,07:52:00,Medu Vada,7,210
2024-01-27,07:30:00,Poha,4,120
2024-01-27,08:37:00,Poha,6,180
2024-01-27,07:59:00,Plain Dosa,5,250
2024-01-27,10:22:00,Tea,1,10
2024-01-27,11:29:00,Samosa,10,200
2024-01-27,10:01:00,Biscuits,3,30
2024-01-27,11:20:00,Coffee,7,105
2024-01-27,10:12:00,Samosa,10,200
2024-01-27,10:00:00,Coffee,9,135
2024-01-27,13:37:00,North Indian Thali,7,1225
2024-01-27,13:51:00,Mixed Veg,7,490
2024-01-27,13:16:00,Dal Chawal,9,810
2024-01-27,12:57:00,South Indian Thali,4,720
2024-01-27,12:07:00,Rajma Chawal,1,90
2024-01-27,17:51:00,Pakora,4,80
2024-01-27,17:33:00,Dhokla,5,150
2024-01-27,17:47:00,Spring Roll,10,500
2024-01-27,17:26:00,Pakora,9,180
2024-01-27,16:50:00,Lassi,5,150
2024-01-27,17:45:00,Spring Roll,1,50
2024-01-27,17:42:00,Pakora,6,120
2024-01-27,19:38:00,Mutton Curry,7,1540
2024-01-27,19:59:00,Egg Curry,7,560
2024-01-27,20:25:00,Fried Rice,9,720
2024-01-27,20:15:00,Chicken Curry,4,600
2024-01-27,20:31:00,Noodles,6,480
2024-01-27,19:46:00,Mutton Curry,10,2200
2024-01-27,19:20:00,Egg Curry,9,720
2024-01-27,20:37:00,Egg Curry,3,240
2024-01-27,21:09:00,Ice Cream,10,400
2024-01-27,21:23:00,Ice Cream,8,320
2024-01-27,21:16:00,Ice Cream,9,360
2024-01-28,08:15:00,Plain Dosa,2,100
2024-01-28,08:40:00,Medu Vada,1,30
2024-01-28,07:52:00,Plain Dosa,1,50
2024-01-28,09:30:00,Aloo Paratha,3,270
2024-01-28,08:37:00,Poha,5,150
2024-01-28,09:25:00,Sandwich,10,500
2024-01-28,08:58:00,Aloo Paratha,3,270
2024-01-28,10:57:00,Samosa,9,180
2024-01-28,11:09:00,Bun Maska,9,270
2024-01-28,10:32:00,Cake,1,50
2024-01-28,10:32:00,Tea,1,10
2024-01-28,10:24:00,Bun Maska,2,60
2024-01-28,10:04:00,Bun Maska,4,120
2024-01-28,10:04:00,Samosa,1,20
2024-01-28,10:49:00,Bun Maska,8,240
2024-01-28,11:13:00,Cake,10,500
2024-01-28,10:24:00,Biscuits,1,10
2024-01-28,11:17:00,Bun Maska,4,120
2024-01-28,10:45:00,Tea,4,40
2024-01-28,11:27:00,Biscuits,2,20
2024-01-28,13:29:00,Mixed Veg,1,70
2024-01-28,13:57:00,Rajma Chawal,8,720
2024-01-28,13:41:00,Veg Biryani,3,450
2024-01-28,13:43:00,Veg Biryani,10,1500
2024-01-28,13:39:00,North Indian Thali,6,1050
2024-01-28,12:02:00,North Indian Thali,7,1225
2024-01-28,12:17:00,Rajma Chawal,1,90
2024-01-28,14:00:00,South Indian Thali,8,1440
2024-01-28,13:53:00,South Indian Thali,8,1440
2024-01-28,16:17:00,Lassi,2,60
2024-01-28,16:35:00,Dhokla,3,90
2024-01-28,16:31:00,Chat,1,30
2024-01-28,17:52:00,Lassi,5,150
2024-01-28,16:42:00,Dhokla,4,120
2024-01-28,17:51:00,Spring Roll,5,250
2024-01-28,17:36:00,Spring Roll,5,250
2024-01-28,20:57:00,Mutton Curry,4,880
2024-01-28,19:02:00,Chicken Curry,3,450
2024-01-28,19:55:00,Chicken Curry,4,600
2024-01-28,19:06:00,Chicken Thali,4,720
2024-01-28,20:08:00,Fried Rice,4,320
2024-01-28,19:51:00,Veg Thali,6,900
2024-01-28,19:18:00,Chinese Combo,2,300
2024-01-28,20:16:00,Chinese Combo,9,1350
2024-01-28,21:22:00,Gulab Jamun,1,30
2024-01-28,21:25:00,Ice Cream,7,280
2024-01-28,21:27:00,Kulfi,1,30
2024-01-28,21:06:00,Gulab Jamun,2,60
2024-01-29,08:59:00,Uttapam,1,60
2024-01-29,09:12:00,Idli Sambar,8,160
2024-01-29,09:29:00,Medu Vada,2,60
2024-01-29,08:45:00,Sandwich,10,500
2024-01-29,07:54:00,Plain Dosa,8,400
2024-01-29,09:17:00,Medu Vada,5,150
2024-01-29,09:28:00,Uttapam,1,60
2024-01-29,07:36:00,Uttapam,4,240
2024-01-29,07:48:00,Poha,8,240
2024-01-29,09:17:00,Masala Dosa,1,70
2024-01-29,09:25:00,Vada Pav,7,140
2024-01-29,08:17:00,Aloo Paratha,6,540
2024-01-29,07:32:00,Medu Vada,7,210
2024-01-29,09:24:00,Aloo Paratha,6,540
2024-01-29,11:10:00,Coffee,7,105
2024-01-29,11:14:00,Biscuits,6,60
2024-01-29,11:13:00,Coffee,4,60
2024-01-29,10:33:00,Samosa,7,140
2024-01-29,11:26:00,Samosa,9,180
2024-01-29,10:32:00,Tea,10,100
2024-01-29,11:24:00,Coffee,2,30
2024-01-29,10:15:00,Tea,3,30
2024-01-29,10:03:00,Cake,3,150
2024-01-29,10:34:00,Samosa,3,60
2024-01-29,11:10:00,Tea,1,10
2024-01-29,10:42:00,Tea,6,60
2024-01-29,11:27:00,Tea,8,80
2024-01-29,11:10:00,Tea,10,100
2024-01-29,11:11:00,Samosa,1,20
2024-01-29,13:22:00,Veg Biryani,9,1350
2024-01-29,12:56:00,Rajma Chawal,7,630
2024-01-29,12:28:00,Paneer Butter Masala,7,1050
2024-01-29,13:18:00,Roti Sabzi,6,480
2024-01-29,13:18:00,Noodles,1,80
2024-01-29,12:05:00,Chole Bhature,10,1300
2024-01-29,13:14:00,Rajma Chawal,6,540
2024-01-29,12:00:00,Noodles,5,400
2024-01-29,13:24:00,South Indian Thali,8,1440
2024-01-29,16:19:00,Lassi,5,150
2024-01-29,16:44:00,Dhokla,5,150
2024-01-29,16:17:00,Chat,6,180
2024-01-29,17:27:00,Bhel Puri,9,270
2024-01-29,16:46:00,Lassi,9,270
2024-01-29,17:07:00,Fruit Juice,1,40
2024-01-29,16:39:00,Fruit Juice,10,400
2024-01-29,16:23:00,Fruit Juice,8,320
2024-01-29,17:19:00,Bhel Puri,2,60
2024-01-29,17:01:00,Pakora,6,120
2024-01-29,17:16:00,Chat,8,240
2024-01-29,19:40:00,Chicken Curry,9,1350
2024-01-29,20:58:00,Veg Thali,9,1350
2024-01-29,20:32:00,Chinese Combo,8,1200
2024-01-29,19:40:00,Noodles,8,640
2024-01-29,20:06:00,Noodles,4,320
2024-01-29,20:49:00,Mutton Curry,2,440
2024-01-29,20:15:00,Chicken Curry,6,900
2024-01-29,20:27:00,Noodles,8,640
2024-01-29,19:26:00,Veg Thali,6,900
2024-01-29,21:30:00,Gulab Jamun,3,90
2024-01-29,21:03:00,Kheer,3,150
2024-01-29,21:04:00,Kheer,10,500
2024-01-29,21:00:00,Kulfi,5,150
2024-01-29,21:25:00,Kheer,3,150
2024-01-29,21:28:00,Kheer,7,350
2024-01-30,08:05:00,Aloo Paratha,5,450
2024-01-30,08:45:00,Idli Sambar,6,120
2024-01-30,07:31:00,Medu Vada,7,210
2024-01-30,09:05:00,Medu Vada,2,60
2024-01-30,08:01:00,Medu Vada,8,240
2024-01-30,07:47:00,Aloo Paratha,5,450
2024-01-30,08:57:00,Poha,1,30
2024-01-30,09:16:00,Sandwich,9,450
2024-01-30,10:50:00,Samosa,3,60
2024-01-30,10:16:00,Bun Maska,4,120
2024-01-30,10:50:00,Cake,4,200
2024-01-30,11:14:00,Cake,4,200
2024-01-30,10:36:00,Cake,3,150
2024-01-30,10:22:00,Coffee,5,75
2024-01-30,10:35:00,Coffee,7,105
2024-01-30,10:15:00,Samosa,2,40
2024-01-30,11:08:00,Tea,10,100
2024-01-30,11:03:00,Coffee,3,45
2024-01-30,10:41:00,Cake,5,250
2024-01-30,12:40:00,Paneer Butter Masala,5,750
2024-01-30,13:15:00,Fried Rice,5,400
2024-01-30,13:08:00,Noodles,1,80
2024-01-30,13:49:00,Chicken Biryani,4,720
2024-01-30,13:42:00,North Indian Thali,9,1575
2024-01-30,12:23:00,Fried Rice,3,240
2024-01-30,16:09:00,Dahi Puri,6,180
2024-01-30,16:50:00,Lassi,7,210
2024-01-30,16:54:00,Dahi Puri,3,90
2024-01-30,17:26:00,Chat,9,270
2024-01-30,17:28:00,Spring Roll,5,250
2024-01-30,16:29:00,Spring Roll,10,500
2024-01-30,16:59:00,Pakora,5,100
2024-01-30,17:28:00,Dhokla,3,90
2024-01-30,20:31:00,Pizza Slice,5,300
2024-01-30,19:51:00,Pizza Slice,3,180
2024-01-30,19:50:00,Fish Curry,4,720
2024-01-30,20:34:00,Chicken Curry,7,1050
2024-01-30,20:33:00,Noodles,10,800
2024-01-30,19:02:00,Chinese Combo,2,300
2024-01-30,20:46:00,Chinese Combo,5,750
2024-01-30,20:05:00,Fried Rice,8,640
2024-01-30,20:20:00,Chicken Thali,1,180
2024-01-30,20:04:00,Mutton Curry,7,1540
2024-01-30,19:07:00,Egg Curry,2,160
2024-01-30,20:31:00,Fried Rice,6,480
2024-01-30,20:51:00,Noodles,9,720
2024-01-30,19:34:00,Noodles,10,800
2024-01-30,20:37:00,Chinese Combo,6,900
2024-01-30,21:19:00,Gulab Jamun,10,300
2024-01-30,21:01:00,Ice Cream,4,160
2024-01-30,21:12:00,Rasgulla,4,120
2024-01-30,21:08:00,Gulab Jamun,3,90
2024-01-30,21:26:00,Kulfi,5,150
2024-01-30,21:16:00,Rasgulla,5,150
2024-01-30,21:19:00,Ice Cream,3,120
2024-01-31,08:02:00,Idli Sambar,4,80
2024-01-31,08:43:00,Medu Vada,8,240
2024-01-31,07:33:00,Uttapam,5,300
2024-01-31,08:27:00,Uttapam,6,360
2024-01-31,09:06:00,Upma,10,350
2024-01-31,08:26:00,Idli Sambar,4,80
2024-01-31,08:59:00,Poha,7,210
2024-01-31,08:34:00,Medu Vada,8,240
2024-01-31,10:27:00,Coffee,7,105
2024-01-31,10:15:00,Cake,3,150
2024-01-31,11:08:00,Cake,5,250
2024-01-31,10:56:00,Bun Maska,2,60
2024-01-31,10:40:00,Bun Maska,9,270
2024-01-31,10:01:00,Samosa,7,140
2024-01-31,13:39:00,Rajma Chawal,9,810
2024-01-31,13:39:00,Noodles,1,80
2024-01-31,13:37:00,Paneer Butter Masala,3,450
2024-01-31,12:48:00,Veg Biryani,3,450
2024-01-31,13:08:00,Veg Biryani,3,450
2024-01-31,13:54:00,North Indian Thali,7,1225
2024-01-31,12:11:00,Noodles,4,320
2024-01-31,12:54:00,Fried Rice,3,240
2024-01-31,13:48:00,Rajma Chawal,10,900
2024-01-31,12:38:00,Chicken Biryani,4,720
2024-01-31,13:35:00,Chole Bhature,4,520
2024-01-31,12:20:00,North Indian Thali,5,875
2024-01-31,12:26:00,Chicken Biryani,5,900
2024-01-31,12:32:00,Roti Sabzi,2,160
2024-01-31,13:32:00,Roti Sabzi,10,800
2024-01-31,16:48:00,Bhel Puri,2,60
2024-01-31,16:31:00,Pakora,3,60
2024-01-31,17:33:00,Bhel Puri,5,150
2024-01-31,16:56:00,Bhel Puri,8,240
2024-01-31,16:25:00,Dahi Puri,1,30
2024-01-31,17:30:00,Spring Roll,5,250
2024-01-31,17:40:00,Spring Roll,7,350
2024-01-31,17:49:00,Chat,6,180
2024-01-31,17:36:00,Dhokla,4,120
2024-01-31,19:01:00,Chicken Thali,4,720
2024-01-31,20:13:00,Noodles,2,160
2024-01-31,20:25:00,Chinese Combo,3,450
2024-01-31,20:01:00,Chicken Curry,7,1050
2024-01-31,20:12:00,Veg Thali,8,1200
2024-01-31,20:51:00,Veg Thali,7,1050
2024-01-31,20:14:00,Fried Rice,10,800
2024-01-31,19:33:00,Fried Rice,6,480
2024-01-31,20:47:00,Mutton Curry,3,660
2024-01-31,21:00:00,Kheer,6,300
2024-01-31,21:27:00,Rasgulla,10,300
2024-01-31,21:08:00,Rasgulla,10,300
2024-01-31,21:21:00,Rasgulla,1,30
2024-01-31,21:02:00,Rasgulla,4,120
2024-01-31,21:18:00,Kheer,4,200
2024-01-31,21:01:00,Gulab Jamun,6,180
